1142e2,127.0.0.1,GET,https://127.0.0.1:8000/auth,1739748914,,200,request
58eb27,127.0.0.1,GET,https://127.0.0.1:8000/auth,1739748939,,200,request
6fde93,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739749180,7dba98,405,request
7dba98,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739749180,,405,request
02404d,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739749189,2951b0,405,request
2951b0,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739749189,,405,request
f83e47,127.0.0.1,GET,https://127.0.0.1:8000/,1739749424,,404,request
8492ad,127.0.0.1,GET,https://127.0.0.1:8000/api/register?email=player%40example.com&password=securepassword,1739749494,529046,500,request
529046,127.0.0.1,POST,https://127.0.0.1:8000/api/register?email=player%40example.com&password=securepassword,1739749494,,500,request
710692,127.0.0.1,POST,https://127.0.0.1:8000/api/register?email=player%40example.com&password=securepassword,1739749561,,400,request
99a4ae,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739749657,55d7c4,500,request
55d7c4,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739749657,,500,request
82d0c7,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739749894,,200,request
f36b24,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739749894,,400,request
f0b496,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739749905,,200,request
8c38bc,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739750071,,200,request
cb2c13,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739750083,,401,request
584b35,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739750086,,200,request
38a396,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739751190,,200,request
f91305,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751191,,401,request
3e9a30,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751196,,401,request
eca132,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/register,1739751283,,200,request
a41fe4,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739751283,,401,request
c92eed,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751328,,401,request
68a9a8,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1739751599,32e0c9,401,request
32e0c9,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751599,,401,request
e47ebc,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/register,1739751620,,200,request
3843f8,127.0.0.1,GET,https://127.0.0.1:8000/api/register,1739751620,f7c37a,401,request
f7c37a,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739751620,,401,request
10e676,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751743,,200,request
fb4a0a,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/register,1739751748,,200,request
b818c4,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739751749,,200,request
90c248,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739751762,,200,request
461a85,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751762,,401,request
f6e4bb,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739751764,,200,request
1b96bd,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739751765,,200,request
a6472f,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/register,1739752217,,200,request
08c52c,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1739752218,,200,request
afd161,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739752226,,200,request
ab0d0e,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739752227,,200,request
26cc14,127.0.0.1,GET,http://127.0.0.1:8000/,1739761250,,404,request
1d4ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1739762414,,404,request
d39cef,127.0.0.1,GET,http://127.0.0.1:8000/,1739762457,,404,request
80d18d,127.0.0.1,GET,http://127.0.0.1:8000/,1739762478,,404,request
9eb1e0,127.0.0.1,GET,http://127.0.0.1:8000/,1739762488,,404,request
8b9f94,127.0.0.1,GET,http://127.0.0.1:8000/,1739762489,,404,request
638415,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739762517,,200,request
0aeb34,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739762519,,200,request
225c39,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739762566,,200,request
cf0114,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739762566,,401,request
b5cfef,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/login,1739762574,,200,request
82ea72,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1739762575,,200,request
cce182,127.0.0.1,OPTIONS,http://localhost:8000/api/change-username,1739764807,,200,request
